総合評価,投稿日時,投稿本文,目的,同伴者,回答本文,プランタイトル,部屋種類,施設ID
5,2021-03-22,事前にメールで色々とご相談させていただきましたが、大変親身になってご対応いただきました。お陰様で彼女にも喜んでもらうことができ、大変記憶に残る１日となりました。また大切な日には宿泊させてもらいたいと思います！,レジャー,恋人,"このたびは数多のホテルの中からホテルニューオータニ大阪をお選び頂き、厚く御礼申し上げます。
良きご滞在となられた事を伺い、大変うれしく存じます。
今後ともおもてなしの心を大切に、サービスの向上に努めて参りますので、引き続きのご愛顧を賜りますよう、お願い申し上げます。",,,91.0
4,2021-03-22,今回で3回目の利用です。コロナ禍においても感染防止対策もしっかりとられていて安心出来ました。目的地にも近く大変便利で利用しています。…ただお隣のお部屋が結構深夜まで賑やかだったのには少し……。でもまぁ皆さんリフレッシュしたくて旅行に来ていると思うので(^-^)全体的に良かったと思います。,レジャー,恋人,"いつもホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
また、ホテルの感染症対策についてご理解ご協力を頂き、誠にありがとうございます。
さて、隣室の音の件でございますが、ごゆっくりして頂くべき所、深夜にまでご不快の念をお掛けし、心よりお詫び申し上げます。
今後はお気づきになられる事等ございましたら、是非とも係までご用命下さいませ。快適にお寛ぎ頂けますよう対応いたします。
どうか、これに懲りませずまたのご来館を心よりお待ち申し上げております。",,,91.0
5,2021-03-14,部屋がきれいでとても良かったです。,ビジネス,一人,"このたびはホテルニューオータニ大阪にご宿泊賜り、誠にありがとうございます。
ご満足いただけたご様子で大変うれしく存じます。
引き続きのご愛顧を賜りますよう、お願い申し上げます。",,,91.0
3,2021-01-05,"1/4～5日掛けての宿泊でしたが到着時のフロントの対応の悪さ。お願いしていた物品は忘れるし朝刊の種類等も問わない。駐車場利用して居るか否かも聞かない。
チェックアウト時早朝にフロントの係りの人員が居なければ呼び出し方法を明記するなど方法は幾らでもある。また朝の担当してくれた男性も接客がつまらなかったら配置を変えて頂いたら如何でしょうか？
よくレストラン等は利用させて頂いて丁寧かつ迅速なサービスを提供してくださっているのにホテルの顔であるフロントの方々もう一度接客とは何ぞやをお考えになったらどうでしょうか。私にとってレストランのスタッフの方々が貴ホテルの基準でありあのサービス.笑顔.お客様に対するお声掛けが普通で無い事に今回宿泊をして気付かせて頂きました。
フロントしっかり対応しなさい。看板に胡坐をかくな。レストランの皆様ありがとうございます。",その他,一人,"過日はホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
さて、この度のご利用にあたりお手配品等、確認事項の不手際があり、ご迷惑をお掛け致しましたことを深くお詫び申し上げます。
真摯に反省するとともに、係の呼び出し法につきましても、今一度、日々の業務を見直しながら、笑顔の接客、迅速な対応が出来ますよう担当責任者と共有し改善に努めて参る所存でございます。
また貴重なお時間を割いてご感想を頂きまして、誠にありがとうございます。
どうか、これに懲りませずまたのご来館を心よりお待ち申し上げております。",,,91.0
3,2020-12-28,"Goto除外になってから利用。
コロナが大変な時期に部屋の石鹸がプッシュでなく袋から出して使う固形石鹸…
泡切れが悪く、いつまでもぬるぬるして、最初にすることでイメージが悪くなってしまいました。

就寝後夜中に、隣か上か歩く足音で目が覚め、30分くらいドンドンと歩く度にうるさかったです。
ちょっと、ニューオータニなのにガッカリしました。",レジャー,一人,"いつもホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
さて、石鹸につきましては、個包装のご用意となり、安心してご利用頂けますよう石鹸のみならずアメニティーにつきましては継続して個包装でご用意いたしております。
しかしながら、賜りました泡切れ等のご指摘は、貴重なご意見として担当責任者と共有させていただきます。
そして、足音につきましては、ご迷惑とご不快な念をお掛けいたしましたことを、深くお詫び申し上げます。今後はお気づきの点等ございましたら是非ともお申し付けいただけますようよろしくお願いいたします。
これからも喜んでいただけるおもてなしが出来ますよう、スタッフ一同、サービスの向上に努力を重ねて参ります。またのご来館を心よりお待ち申し上げております。",,,91.0
5,2020-12-27,ディナーショーがあったので予約しました。早めにチェックインして、着替えもゆっくりできショーが終わったあともくつろげました。ひさしぶりに利用しましたがスタッフさんの対応がいつも丁寧でさすがだと感心します。贅沢な気分で宿泊できました。朝食がコロナの状況で洋食か和食か選ばなくてはならないのが残念でした。ちょっと早めにレストランに行ったので待たずに入れましたが、食事して出ると並んでられたのでびっくりしました。格安で泊まれてよかったです。,その他,一人,"いつもホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
また、ご宿泊、ディナーショーともどもご満足いただけたご様子で大変うれしく存じます。
さて、ご朝食におきましてはコロナ禍により、現在セットメニューでのご用意でございますが、一刻も早く収束することを我々も切に望んでおります。
今後ともおもてなしの心を大切に、サービスの向上に努めて参りますので、引き続きのご愛顧を賜りますよう、お願い申し上げます。",,,91.0
5,2020-12-23,初めて泊まりましたが流石と言いたくなる気配り。こちらが恐縮する程でした。ただ一つ朝のコーヒーのサービスが後々気づきお願い出来なかったのが残念です。あと素晴らしい食事にお風呂、夜景ありがとうございました。,レジャー,仕事仲間,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
また食事やお風呂など高い評価を頂きまして、誠にありがとうございます。部屋からの眺望におきましても四季折々の趣をお楽しみ頂けますので、是非ともまたのお越しを心よりお待ち申し上げております。",,,91.0
4,2020-12-14,コロナ感染者増加により、急遽GoToが中止となったが、ホテル近くでイベントがあったため、キャンセルせず、予定通り12/12に宿泊させて頂きました。イベント終了後に夕食をどうしたらよいのか困ったため、事前に、メールで問い合わせさせて頂きました。思っていたより、多くの情報を頂き、選択することが出来たことに感謝しております。チェックイン、チェックアウト時のフロントでの対応、部屋まで案内して頂いた方、とても良い印象を受けました。のんびり過ごさせて頂きましてありがとう御座いました。,レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
またコロナ禍でのご利用でご不便をお掛けしたかと存じますが、温かいコメントを頂戴し、誠にありがとうございました。
今後ともサービスの向上に努力して参りますので、引き続きご愛顧の程、お願い申し上げます。",,,91.0
5,2020-11-28,駅からのエレベーターが反対側改札だけ設置されている為、重いスーツケースを持って降りることが困難で不便。別の駅からの無料送迎バスはあるようだ。,レジャー,一人,"このたびはホテルニューオータニ大阪にご投宿賜り、厚く御礼申し上げます。
さて、最寄駅からの送迎につきましてはございませんが、ホテルより大阪駅・京都駅への循環バスはご利用いただけます。
どうか、これに懲りませずまたのご来館を心よりお待ち申し上げております。",,,91.0
4,2020-11-25,"久しぶりの大阪、前回孫を連れての滞在から7－8年経過しましたが安心して利用できました。
見晴らしが非常良くライトアップした大阪城は素晴らしくきれいでした。
コロナ禍の旅行でしたので繁華街にはいかずに大阪城公園の散策と太閤園での食事に行った程度でしたが
居心地の良いホテルでの時間が過ごせて満足しました、次の機会もこのホテルを利用したいと思います。",ビジネス,家族,"お久しぶりの来阪でホテルニューオータニ大阪にご宿泊賜り、誠にありがとうございます。
ご滞在では居心地の良い時間をお過ごし頂けたと伺い、大変うれしく存じます。
前回から時を経てまた新たな楽しいひとときがお過ごし頂けましたならば幸いでございます。
今後ともおもてなしの心を大切に、サービスの向上に努めて参りますので、引き続きのご愛顧を賜りますよう、お願い申し上げます。",,,91.0
4,2020-11-25,さすがに老舗の高級ホテルです、フロント、ベルボーイのスタッフの対応は非常によく気持ちよくチェックインできました。久しぶりの利用でしたので少々古く感じる部分もありましたが、満足できました。機会が有ればまた利用したいと思います。,レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
またスタッフの接客等を高く評価頂きまして、誠にありがとうございます。
今後ともおもてなしの心を大切に、サービスの向上に努力して参りますので、引き続きご愛顧の程、お願い申し上げます。",,,91.0
5,2020-11-24,コロナ対策に留意されて安心感がありました。また、フロント周りの女性の対応が早くて好感が持てた。,レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
またコロナ対策や接客に評価頂きまして、誠にありがとうございます。
今後とも引き続きご愛顧の程、お願い申し上げます。",,,91.0
4,2020-11-21,"家族揃って久しぶりに宿泊させていただきました。チェックインは少し待ちましたが、その後ホテルマンの方が丁寧に案内とお願いした物を持ってきてくださいました。さすがハイクラスホテルだなと^^部屋からの大阪城の眺めも最高でした。
ホテルクレジットでディナーも朝食もいただけましたが、朝食ではスタッフの皆さん忙しいのはわかりますが、各席の様子を見ているようで全然みていないんだなという印象でした。食べ終わってもコーヒーは出てこないし、声をかけても誰も気づいてもらえませんでした。満足な宿泊だっただけに、最後にすごく残念な気持ちになりました。最後に気づいてくれたお姉さんありがとう。",レジャー,家族,"いつもホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
また貴重なお時間を割いてご感想を頂きまして、誠にありがとうございます。
さて、ご朝食でのコーヒーやパン類は、ランチやディナータイムと違い最初にお運び致しております。しかしながら、お声掛け頂いたにもかかわらず迅速な配慮が至りませず、ご迷惑をお掛けいたしましたことを深くお詫び申し上げます。
賜りましたご指摘は担当責任者と共有し、改善に努めて参る所存でございます。
どうか、これに懲りませずまたのご来館を心よりお待ち申し上げております。",,,91.0
5,2020-11-20,"11月14日に28年ぶりに宿泊しました。今回は、大阪城ホールでのコンサートの為。
変わらず、素晴らしかったです。ホテルもスタッフの方もとても親切にして頂きました。
本当は、レストランで夕食をとりたかったのですが、時間が間に合わず残念でした。
もう一度、同じ所で食べたかったです。",レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、変わらずのお引き立て厚く御礼申し上げます。
さて、新型コロナウィルス対策により館内施設営業時間変更等もあり、コンサート後のご利用にお時間が合わなかったやもせれませんが、また是非お越しいただきご利用いただけますよう、心よりお待ち申し上げております。",,,91.0
4,2020-11-19,スタッフの対応が、親切丁寧、部屋は、大阪城を眺めることができて、最高でした。また、お部屋も綺麗にお掃除されていましたが、洗面上の天井に髪の毛がついてついていました。それだけが残念でした。,レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
さて客室清掃につきましては、チェックが細部に行き届かず、深くお詫び申し上げます。
真摯に反省するとともに、今一度、チェック業務の徹底に努めて参る所存でございます。
どうか、これに懲りませずまたのご来館を心よりお待ち申し上げております。",,,91.0
5,2020-11-15,忙ない旅行でしたが快適に過ごさせて頂きました。アメニティーも充実していましたし、朝食のボリューム、メニュー も色々選べて楽しかったです。機会があればまた、利用させて頂きたいと思います。,その他,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
また満点の評価頂きまして、誠にありがとうございます。
今後とも、引き続きのご愛顧を賜りますよう、お願い申し上げます。",,,91.0
3,2020-11-10,"GTTキャンペーンの割引で利用させて頂きました
普段宿泊するホテルとは違い、ハイクラスな雰囲気とサービスでラグジュアリーな時間を過ごさせて頂きました

楽しみにしていた朝食もビュフェスタイルではない点、大阪城を展望する目的で選んだホテルでしたが、オフィスビルビューだった点、部屋のスーパードライの350缶が、800円だった点以外は良かったです",その他,一人,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
Go Toキャンペーンもまだまだ続きます。
今後ともおもてなしの心を大切に、サービスの向上に努めて参りますので、引き続きのご愛顧を賜りますよう、お願い申し上げます。",,,91.0
2,2020-11-09,概ねビジネスホテルとしては普通の設備ですが、夜に入れる入り口がひとつしかなく、そこが駅からかなり遠い点、さらに朝食に20分以上待たされるなど（席が空いているのに呼ばれなかった）サービスに粗が見られるのがマイナスでした。,ビジネス,一人,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
さて、ホテル玄関でございますが、防犯上の観点から夜間は正面玄関のみのご利用とさせて頂いております。
しかしながら、ご朝食につきましてはご案内にお待たせ致しまして誠に申し訳ございませんでした。お客様の立場にたった対応が出来ますよう、サービスの向上に努めて参りますので、何卒これに懲りませず、またのご来館を心よりお待ち申し上げております。",,,91.0
4,2020-11-04,"出産前に主人の休みを機に、2人で宿泊しました。
一度祖母の誕生日を祝いに、私が行ってみたかったレストランで食事して以来一度だけでもスイートに泊まってみたいと思い、思い切って予約しました。
コーヒー好きな主人も、コーヒーサービスを大変気に入り、やや曇りでしたが見事に大阪城も見えました。
欠点は然程ないのですが強いて言えばルームサービスの料理がやや冷めてた状態で提供された事かな？
アメニティのシャンプー等もいい香りで癒されました。
スタッフさんも色々話してくれ、楽しく過ごせました。
今度は子供と主人の家族も連れて来てみたいです^ - ^",レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
ずっと心にとどめておいて頂いたと伺い、大変うれしく存じます。
しかしながら、お食事のお届けが最適の状態にあらず、誠に申し訳ございませんでした。
安心安全はもちろん、快適にご利用頂けるよう、サービスの向上に努めて参りますので、是非ともまたご家族皆様でお越し頂けますよう、お願い申し上げます。",,,91.0
5,2020-11-04,チェックインの時には丁寧に対応を頂き大変に感謝します。到着時の対応でそのホテルのイメージが決まるためさすがに立派な説明、対応を頂き有難うございました。,レジャー,一人,"このたびはホテルニューオータニ大阪にご宿泊賜り、誠にありがとうございました。
また、スタッフの接客にご満足頂けたご様子で、大変嬉しく存じます。
今後ともサービスの向上に努力して参りますので、引き続きのご利用を、お願い申し上げます。",,,91.0
4,2020-11-03,もう少し堪能できれば良かった,ビジネス,一人,"このたびはホテルニューオータニ大阪にご宿泊賜り、誠にありがとうございました。
またごゆっくりとご利用いただけますよう、次のお越しを心よりお待ち申し上げております。",,,91.0
5,2020-10-17,"10月15日GoToトラベルでジュニアスイート（大阪城ヴィー）に宿泊。
窓からは大阪城公園の他にJR環状線、野球場、川そして船、
夜景も綺麗ですし、近隣にJRの駅、メトロの駅もすぐですしコンビニ、IMPビルにはマクドナルド、ミスド、カフェ、飲食店、マツキヨと何でも揃いますよ。
また大阪城公園ではジョギングも出来ます。
ホテルはサービスや衛生面も良く、朝食もとても美味しくて大変満足しましたので次回の予約もさせてもらいましたのでまた宜しくお願いします。",その他,一人,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
また満点のクチコミを頂きまして、誠にありがとうございます。
お部屋の窓から大阪城の景色とともに、楽しく思い出に残るひとときをお過ごし頂けましたならば幸いでございます。
これからも喜んで頂けるおもてなしが出来ますよう、スタッフ一同、サービスの向上に努力を重ねて参りますので、引き続きご愛顧の程、よろしくお願い申し上げます。",,,91.0
4,2020-10-13,"大阪城ホールでイベントがあったので利用しました。大阪在住なので普段なら帰るのですが、GOTOを利用してみようと思い最高な立地なので宿泊しました。受付、お部屋案内の方、ルームサービスの方みなさん笑顔で素敵な対応してくれて凄くよかったです。
障害のある息子もいたので朝食もルームサービスしましたがおいしく頂きました。
１つ残念だったのはパテスリィで使える券を頂いたので帰りにケーキを買いました。
その際最初から券をお金入れのとこに入れていたのですが気付いてなかったみたいで、その上地域クーポンも出すとレシート処理がしにくかったのか明らかにはぁーみたいな嫌な感じで、イライラしてはるなーと思いました。その間も無言のまま処理し、レシートは貰えないのかとケーキを包んでくださってた方の方に行くとレシートはいつの間にか娘の方に渡されてました。
何かお声かけあってもいいのでは？と思いました。券にしても地域クーポンにしても使えるところだし何の落ち度も私にはないのでは？と帰り際に家族一同嫌な気分になりました。
ホテルは最高だったのに残念でした。",レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、誠にありがとうございました。
ご家族でごゆっくりとお過ごし頂けたご様子で大変うれしく存じます。
しかしながら、割引券や地域共通クーポンのご利用対象店舗では、お客様の立場に立った適正な対応、お声掛け等が至りませず、ご不快の念をお掛け致しまして深くお詫び申し上げます。
今一度、社員教育の徹底を致し、おもてなしの心を大切に、サービスの向上に努力して参りますので、引き続きご愛顧の程、お願い申し上げます。",,,91.0
5,2020-10-11,"食事
鉄板焼きケヤキ利用
景色は大阪城と緑が広がり
目の前でシェフが焼いて下さる贅沢な時間を過ごせました。
お部屋も素敵でした。",レジャー,一人,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
お食事をお楽しみ頂けたと伺い、大変うれしく存じます。
今後ともサービスの向上に努力して参りますので、引き続きのご利用を、お願い申し上げます。",,,91.0
4,2020-10-06,８月２３日に宿泊しました。スタッフの方の対応も親切で、ゆったりとくつろぐことができました。駅やショッピングモール、コンビニにも近く、食事にも困りませんでした。ホテルのカフェを利用しましたが、コロナ対策もきちんとできていました。また機会がありましたら宿泊したいです。ありがとうございました。,レジャー,家族,"過日はホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
またスタッフの対応やコロナ対策について評価頂き、誠にありがとうございました。
今後ともサービスの向上に努めて参りますので、引き続きご愛顧の程、お願い申し上げます。",,,91.0
3,2020-09-27,"お安く泊まれるということで初めてのニューオータニへ。さすがスタッフの方の案内も丁寧でした。建物は古い感じは否めませんが。朝食がビュッフェからセットになっていましたが、量的にはこれでも多い程でした。パンがとても美味しかったです。
お部屋は大阪城が見えるはずだったんですが、テレビ局の馬鹿でかいアンテナの為そこだけ上手く隠されているようで残念でした。あれは大阪城側と書くのは間違いだと思います。
チェックアウトが遅い設定なのも嬉しかったです。",レジャー,家族,過日はホテルニューオータニ大阪にご宿泊賜り、厚く感謝申し上げます。さて、お部屋からの景観につきまして、ご不快の念をお掛けし申し訳ございませんでした。この件につきましてはテレビ局とホテルとで協議し何らかの改善が図れますよう検討して参ります。今後ともお客様からの声を真摯に受止め、サービスの向上に努めて参りますので、何卒引き続きのご愛顧をお願い申し上げます。,,,91.0
4,2020-09-20,"家族4人で誕生日祝いも兼ねてのホテルステイ目的での宿泊で大阪城も正面に見えて希望通りの景色でよかったです。事前にお伝えしたところメッセージカードとクッキーが嬉しかったです。お部屋まで案内していただいたのですが、照明の説明が欲しかったです。就寝時スタンドの消し方が分からなかったのでコンセント抜きました。壁が薄いようで隣のお部屋での普通の会話が聞こえてきたのとお風呂のシャワーの温度が不安定だったのは残念でした。ベッドは寝心地良くとても良く眠れました。ソファなども有り広くて居心地良く、ミネラルウォータ

ー、コーヒー、紅茶も有りくつろげました。お風呂のアメニティの香りがとても良い香りでしたが、人数分のミニボトルは多すぎるので備え付けでも良いと思いました。基礎化粧品のアメニティが有れば尚良いと思います。ドライヤーも使いやすかったです。洗面所のソープもとても良い香りでしたが、ハンドソープの方が使いやすいと思います。朝食はビュッフェ休止で残念でしたが、セットメニューは食べ切れないほどで、パン、ライスはおかわりも出来てとても美味しくいただきました。特にチョコデニッシュは絶品でした。忘れ物をしてしまったのですがすぐに対応していただきありがとうございました。
スタッフの皆様はさすがニューオータニですね。すばらしかったです。",レジャー,家族,"このたびはお誕生日のお祝いにホテルニューオータニ大阪をお選び頂き、誠にありがとうございました。
さて、照明の説明不足や施設面等でご不便をお掛けしたにも係わらず、スタッフの接遇に温かいコメントと高い評価を頂き、重ねて御礼申し上げます。
コロナ禍にあり、色々とご不自由をおかけしたかと存じますが、今後ともおもてなしの心を大切に、サービスの向上に努めて参りますので、引き続きご愛顧の程、お願い申し上げます。",,,91.0
4,2020-09-19,中華料理は、大変美味しかったです。残念なことに隣の部屋が煩くて、変更してもらいましたが、その対応は良かったです。また利用させてください。,レジャー,家族,"過日はホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
さて、夜分に隣室が騒がしくご迷惑をお掛けしたにも係わらず、お部屋をご移動頂きまして、誠にありがとうございました。また、その対応にまでお褒めを頂き、感謝申し上げます。
今後ともおもてなしの心を大切に、サービスの向上に努めて参りますので、引き続きご愛顧の程、お願い申し上げます。",,,91.0
3,2020-09-19,高級感があり荷物も部屋まで運んでいただきありがたいです。部屋からは大阪城がライトアップされてとても幻想的で綺麗でした。別途も柔らかくなく腰痛持ちにとっては快適でした。ただ、エアコンの危機が悪く暑がりにとってはつらかったです。,レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、厚く御礼申し上げます。
またベルボーイの接客や客室からの眺望などご満足頂けたご様子、大変嬉しく存じます。
しかしながら、空調に具合が良くなかったとのご指摘、大変ご迷惑をお掛けし、申し訳ございませんでした。
今後は、施設の充実とともにサービスの向上を目指し努力して参りますので、何卒引き続きのご愛顧を賜りますよう、お願い申し上げます。",,,91.0
5,2020-08-26,"何回も利用させていただいています。
立地も便利で又何回も利用したいホテルです。",レジャー,家族,"いつもホテルニューオータニ大阪をご愛顧賜り、厚く御礼申し上げます。
今後ともサービスの向上に努力して参りますので、引き続きのご利用を、お願い申し上げます。",,,91.0
4,2020-08-24,"1歳の子供と家族3人で泊まりました。
子供向けのアメニティもあり、持ち物が少なくてとても助かりました。
託児所も利用し、久しぶりに夫婦でゆっくりと食事を楽しむことができました。
ありがとうございました。",レジャー,家族,"このたびはホテルニューオータニ大阪にご宿泊賜り、誠にありがとうございました。
ご家族でごゆっくりお過ごし頂けたましたこと、何よりでございました。
このコロナ禍、ご不便があったかと存じますが今後とも引き続きのご愛顧をお願い申し上げます。",,,91.0
